id,value,empty_col,target
1,50.01,,0
2,52.99,,0
3,47.26,,1
4,41.09,,0
5,45.45,,1
6,40.08,,1
7,50.6,,0
8,63.4,,1
9,45.08,,0
10,43.8,,1
11,54.9,,0
12,53.57,,0
13,51.05,,1
14,40.7,,0
15,49.71,,1
16,56.95,,1
17,36.56,,1
18,45.42,,1
19,30.99,,1
20,37.1,,1
21,31.58,,0
22,47.65,,1
23,37.33,,1
24,52.71,,0
25,51.57,,0
26,48.13,,0
27,24.83,,0
28,44.61,,1
29,49.51,,1
30,51.13,,0
31,34.7,,0
32,45.22,,1
33,40.21,,0
34,41.91,,0
35,60.61,,0
36,41.92,,0
37,49.67,,1
38,58.84,,0
39,44.16,,1
40,48.88,,1
41,51.1,,0
42,50.64,,0
43,37.75,,0
44,50.76,,1
45,63.59,,0
46,34.53,,0
47,58.59,,0
48,51.19,,0
49,43.59,,1
50,70.0,,0
51,57.62,,0
52,38.01,,0
53,50.75,,1
54,55.77,,0
55,48.11,,1
56,56.83,,1
57,49.33,,0
58,56.67,,0
59,64.39,,0
60,43.24,,1
