id,feature,target
1,1.98,0
2,0.02,1
3,-1.8,0
4,-0.89,1
5,-1.21,0
6,-0.5,1
7,0.08,0
8,-2.0,0
9,0.34,1
10,-1.51,0
11,0.3,0
12,-0.11,1
13,-0.31,0
14,-0.07,0
15,-0.54,0
16,-0.61,0
17,-1.68,1
18,-0.03,0
19,1.85,1
20,1.98,0
21,1.32,1
22,0.71,0
23,-0.68,1
24,1.44,0
25,-0.06,0
26,-0.07,1
27,-0.29,1
28,0.09,0
29,-0.44,1
30,-0.08,0
31,-1.08,1
32,-0.37,1
33,2.28,0
34,-0.07,0
35,-0.24,1
36,0.53,1
37,0.71,1
38,-1.11,1
39,-0.21,1
40,0.92,0
41,0.27,0
42,0.12,0
43,1.55,1
44,-0.68,1
45,0.08,1
46,-0.52,1
47,1.49,0
48,-1.95,1
49,-0.67,0
50,-0.53,1
51,0.66,1
52,0.61,0
53,1.4,0
54,-1.57,0
55,0.75,0
56,-0.29,0
57,-0.67,1
58,0.54,0
59,-0.92,0
60,-2.08,1
61,-0.37,1
62,-1.5,0
63,-0.65,1
64,0.37,0
65,0.31,0
66,1.59,1
67,-0.2,0
68,-1.53,1
69,-0.76,0
70,-0.92,0
71,-1.22,1
72,0.44,1
73,-0.65,1
74,-1.98,1
75,0.7,0
76,-0.11,0
77,0.36,0
78,0.11,1
79,0.63,0
80,0.04,1
81,1.24,1
82,0.42,1
83,0.39,0
84,0.41,1
85,-1.46,0
86,-0.16,1
87,-0.26,1
88,0.21,1
89,-1.36,1
90,1.63,1
91,0.1,0
92,-1.21,0
93,-1.71,1
94,-0.28,0
95,-0.09,1
96,-0.72,1
97,0.09,0
98,-0.64,0
99,0.55,1
100,-0.72,1
101,-0.04,1
102,0.98,0
103,2.57,1
104,-1.01,1
105,-0.46,1
106,-0.84,0
107,0.78,1
108,-1.15,1
109,-0.48,1
110,-0.03,0
111,-0.98,1
112,-0.96,1
113,-0.48,0
114,-2.1,1
115,-1.45,1
116,-0.41,1
117,0.15,0
118,-0.19,0
119,-1.77,1
120,-0.46,1
121,0.8,0
122,0.56,0
123,-0.08,0
124,-0.89,1
125,0.63,1
126,-0.58,1
127,-1.17,1
128,-0.8,0
129,1.45,0
130,0.22,1
131,1.16,0
132,-0.48,0
133,0.94,1
134,-0.6,0
135,-0.16,0
136,2.49,0
137,0.77,1
138,-0.5,1
139,-0.08,0
140,0.33,0
141,1.21,0
142,-0.49,1
143,-1.74,0
144,-0.28,0
145,0.02,1
146,0.11,0
147,1.32,1
148,0.32,1
149,0.81,1
150,-1.1,1
151,0.87,1
152,2.1,1
153,0.77,1
154,0.25,0
155,0.15,1
156,1.79,1
157,-0.93,0
158,-0.11,1
159,0.46,1
160,0.74,1
161,-0.44,0
162,0.31,1
163,-0.28,0
164,0.12,1
165,-0.13,0
166,-1.14,0
167,-0.02,1
168,0.88,1
169,-0.97,1
170,-0.24,1
171,0.66,0
172,-1.07,1
173,0.18,1
174,-1.06,0
175,1.13,1
176,2.31,1
177,2.02,0
178,-0.22,0
179,0.74,1
180,0.12,0
181,0.1,0
182,1.55,1
183,-1.32,1
184,1.06,0
185,-0.05,1
186,1.41,0
187,0.19,1
188,-0.67,0
189,0.28,1
190,0.74,1
191,0.04,1
192,0.49,1
193,-0.52,1
194,-2.13,0
195,0.9,0
196,0.7,1
197,0.15,0
198,0.07,1
199,1.04,1
200,-0.46,1
