id,flag_col,feature,target
1,N,-0.11,0
2,N,-1.6,0
3,N,1.47,0
4,N,-2.41,1
5,N,-1.11,1
6,N,-0.27,0
7,N,-0.23,0
8,N,0.17,1
9,N,0.27,0
10,N,-0.21,0
11,N,1.14,1
12,N,-2.14,0
13,N,-0.0,1
14,N,-0.71,1
15,N,0.13,0
16,N,0.22,1
17,N,-0.91,0
18,N,-0.64,1
19,N,0.79,0
20,N,0.35,1
21,N,-0.68,1
22,N,2.04,0
23,N,2.31,0
24,N,-1.46,0
25,N,0.3,0
26,N,2.51,0
27,N,0.78,1
28,N,0.22,0
29,N,-0.21,0
30,N,-0.54,1
31,N,-0.21,1
32,N,-0.55,0
33,N,0.74,0
34,N,-0.4,0
35,N,-0.44,0
36,N,-1.2,1
37,N,-0.05,0
38,N,-0.89,1
39,N,-0.18,1
40,N,1.04,0
41,N,0.37,0
42,N,0.5,1
43,N,0.36,0
44,N,0.06,1
45,N,-0.13,1
46,N,-0.31,0
47,N,0.76,0
48,N,-1.08,0
49,N,1.34,0
50,N,0.03,0
51,N,-0.75,0
52,N,-0.49,0
53,N,-0.68,1
54,N,0.16,1
55,N,-0.72,0
56,N,1.14,0
57,N,-0.78,1
58,N,-2.27,0
59,N,-0.73,1
60,N,-2.01,1
