id,date_iso,date_us_slash,date_long_text,target
1,2024-09-28,09/28/2024,28 Sep 2024,0
2,2023-12-02,12/02/2023,02 Dec 2023,0
3,2023-05-02,05/02/2023,02 May 2023,0
4,2024-02-21,02/21/2024,21 Feb 2024,1
5,2023-11-16,11/16/2023,16 Nov 2023,0
6,2024-04-06,04/06/2024,06 Apr 2024,1
7,2023-09-21,09/21/2023,21 Sep 2023,0
8,2023-08-03,08/03/2023,03 Aug 2023,1
9,2023-03-29,03/29/2023,29 Mar 2023,0
10,2024-11-03,11/03/2024,03 Nov 2024,0
11,2024-06-12,06/12/2024,12 Jun 2024,0
12,2023-11-23,11/23/2023,23 Nov 2023,1
13,2023-06-14,06/14/2023,14 Jun 2023,1
14,2024-03-15,03/15/2024,15 Mar 2024,0
15,2023-10-16,10/16/2023,16 Oct 2023,0
16,2024-03-20,03/20/2024,20 Mar 2024,1
17,2023-03-05,03/05/2023,05 Mar 2023,0
18,2023-05-09,05/09/2023,09 May 2023,0
19,2024-05-29,05/29/2024,29 May 2024,1
20,2023-02-13,02/13/2023,13 Feb 2023,0
21,2024-04-19,04/19/2024,19 Apr 2024,0
22,2023-10-16,10/16/2023,16 Oct 2023,0
23,2023-01-03,01/03/2023,03 Jan 2023,0
24,2024-06-18,06/18/2024,18 Jun 2024,1
25,2024-05-04,05/04/2024,04 May 2024,1
26,2024-07-24,07/24/2024,24 Jul 2024,1
27,2024-09-18,09/18/2024,18 Sep 2024,0
28,2024-05-25,05/25/2024,25 May 2024,0
29,2024-08-11,08/11/2024,11 Aug 2024,1
30,2023-03-21,03/21/2023,21 Mar 2023,1
31,2024-10-04,10/04/2024,04 Oct 2024,0
32,2024-10-01,10/01/2024,01 Oct 2024,0
33,2024-04-30,04/30/2024,30 Apr 2024,0
34,2024-07-15,07/15/2024,15 Jul 2024,0
35,2024-06-02,06/02/2024,02 Jun 2024,1
36,2024-09-06,09/06/2024,06 Sep 2024,0
37,2024-09-14,09/14/2024,14 Sep 2024,1
38,2024-01-02,01/02/2024,02 Jan 2024,0
39,2024-07-25,07/25/2024,25 Jul 2024,1
40,2024-10-02,10/02/2024,02 Oct 2024,1
41,2023-07-28,07/28/2023,28 Jul 2023,0
42,2023-02-02,02/02/2023,02 Feb 2023,0
43,2023-04-30,04/30/2023,30 Apr 2023,1
44,2023-01-22,01/22/2023,22 Jan 2023,1
45,2023-11-01,11/01/2023,01 Nov 2023,1
46,2023-01-15,01/15/2023,15 Jan 2023,1
47,2023-07-01,07/01/2023,01 Jul 2023,1
48,2023-06-26,06/26/2023,26 Jun 2023,0
49,2024-05-09,05/09/2024,09 May 2024,0
50,2023-06-23,06/23/2023,23 Jun 2023,1
