id,category,target
1,CAT-053,1
2,CAT-008,1
3,CAT-030,0
4,CAT-011,1
5,CAT-070,1
6,CAT-054,0
7,CAT-007,1
8,CAT-072,1
9,CAT-015,0
10,CAT-028,0
11,CAT-074,1
12,CAT-007,0
13,CAT-073,0
14,CAT-074,1
15,CAT-050,1
16,CAT-006,0
17,CAT-028,0
18,CAT-005,0
19,CAT-071,0
20,CAT-017,0
21,CAT-037,0
22,CAT-053,1
23,CAT-018,0
24,CAT-069,1
25,CAT-015,1
26,CAT-073,0
27,CAT-039,1
28,CAT-071,0
29,CAT-023,0
30,CAT-013,1
31,CAT-074,1
32,CAT-073,1
33,CAT-024,1
34,CAT-047,0
35,CAT-012,1
36,CAT-070,1
37,CAT-008,0
38,CAT-072,1
39,CAT-007,0
40,CAT-079,1
41,CAT-026,1
42,CAT-063,1
43,CAT-068,1
44,CAT-054,1
45,CAT-040,0
46,CAT-059,0
47,CAT-074,1
48,CAT-058,1
49,CAT-046,1
50,CAT-038,0
51,CAT-031,1
52,CAT-023,0
53,CAT-031,1
54,CAT-010,1
55,CAT-073,0
56,CAT-038,0
57,CAT-067,1
58,CAT-063,1
59,CAT-043,1
60,CAT-057,1
61,CAT-036,1
62,CAT-077,0
63,CAT-009,1
64,CAT-015,1
65,CAT-065,0
66,CAT-053,1
67,CAT-021,1
68,CAT-043,0
69,CAT-019,0
70,CAT-062,1
71,CAT-053,0
72,CAT-005,1
73,CAT-009,1
74,CAT-071,1
75,CAT-073,1
76,CAT-040,0
77,CAT-043,1
78,CAT-044,0
79,CAT-076,1
80,CAT-063,1
81,CAT-074,1
82,CAT-058,0
83,CAT-008,0
84,CAT-011,1
85,CAT-034,1
86,CAT-060,1
87,CAT-008,0
88,CAT-007,1
89,CAT-039,1
90,CAT-073,1
91,CAT-057,1
92,CAT-036,0
93,CAT-049,0
94,CAT-044,0
95,CAT-002,0
96,CAT-059,0
97,CAT-045,0
98,CAT-021,0
99,CAT-078,1
100,CAT-014,0
101,CAT-063,1
102,CAT-007,1
103,CAT-027,0
104,CAT-036,0
105,CAT-016,0
106,CAT-031,1
107,CAT-050,1
108,CAT-050,1
109,CAT-063,0
110,CAT-010,1
111,CAT-021,1
112,CAT-057,1
113,CAT-051,1
114,CAT-070,0
115,CAT-035,0
116,CAT-017,1
117,CAT-055,1
118,CAT-070,1
119,CAT-035,0
120,CAT-053,1
121,CAT-045,1
122,CAT-048,1
123,CAT-029,0
124,CAT-019,0
125,CAT-010,1
126,CAT-022,0
127,CAT-019,1
128,CAT-029,1
129,CAT-029,1
130,CAT-001,1
131,CAT-062,0
132,CAT-075,1
133,CAT-023,1
134,CAT-033,0
135,CAT-036,0
136,CAT-000,0
137,CAT-018,0
138,CAT-053,1
139,CAT-068,0
140,CAT-047,0
141,CAT-078,1
142,CAT-072,1
143,CAT-040,1
144,CAT-016,0
145,CAT-065,0
146,CAT-079,0
147,CAT-006,0
148,CAT-058,1
149,CAT-071,0
150,CAT-050,1
151,CAT-050,1
152,CAT-051,1
153,CAT-050,1
154,CAT-013,1
155,CAT-061,0
156,CAT-051,0
157,CAT-007,1
158,CAT-024,0
159,CAT-008,1
160,CAT-026,0
161,CAT-056,1
162,CAT-020,0
163,CAT-014,1
164,CAT-043,0
165,CAT-076,0
166,CAT-006,0
167,CAT-013,1
168,CAT-000,0
169,CAT-072,1
170,CAT-019,1
171,CAT-068,0
172,CAT-012,1
173,CAT-046,1
174,CAT-078,0
175,CAT-003,0
176,CAT-009,0
177,CAT-026,0
178,CAT-078,0
179,CAT-048,1
180,CAT-019,0
181,CAT-032,1
182,CAT-044,0
183,CAT-077,1
184,CAT-046,1
185,CAT-060,0
186,CAT-015,0
187,CAT-014,0
188,CAT-062,0
189,CAT-059,0
190,CAT-061,1
191,CAT-061,0
192,CAT-039,1
193,CAT-010,0
194,CAT-018,0
195,CAT-013,0
196,CAT-043,0
197,CAT-033,1
198,CAT-061,0
199,CAT-020,1
200,CAT-066,0
