row_id,feature,target
CUST-0001,-0.71,1
CUST-0002,-0.19,0
CUST-0003,1.19,1
CUST-0004,-1.39,1
CUST-0005,1.19,1
CUST-0006,-0.64,1
CUST-0007,-1.1,0
CUST-0008,1.26,1
CUST-0009,-0.1,0
CUST-0010,-1.3,0
CUST-0011,-0.36,1
CUST-0012,0.93,0
CUST-0013,1.19,1
CUST-0014,-0.43,1
CUST-0015,0.41,1
CUST-0016,0.71,1
CUST-0017,-0.64,1
CUST-0018,0.36,0
CUST-0019,-0.03,1
CUST-0020,-0.54,1
CUST-0021,-0.49,0
CUST-0022,0.07,0
CUST-0023,0.03,0
CUST-0024,-0.57,0
CUST-0025,-0.43,1
CUST-0026,1.11,0
CUST-0027,0.21,0
CUST-0028,0.89,0
CUST-0029,1.2,1
CUST-0030,0.59,1
CUST-0031,2.27,0
CUST-0032,-0.83,0
CUST-0033,0.81,0
CUST-0034,-0.32,1
CUST-0035,1.86,1
CUST-0036,1.7,0
CUST-0037,-1.95,1
CUST-0038,-0.97,0
CUST-0039,0.66,1
CUST-0040,0.79,0
CUST-0041,0.74,1
CUST-0042,-0.07,1
CUST-0043,0.46,1
CUST-0044,0.65,0
CUST-0045,-0.08,0
CUST-0046,1.03,0
CUST-0047,-2.26,0
CUST-0048,0.63,0
CUST-0049,-1.03,0
CUST-0050,0.96,0
CUST-0051,-0.23,0
CUST-0052,-0.89,1
CUST-0053,0.37,1
CUST-0054,-0.91,0
CUST-0055,-0.91,0
CUST-0056,-1.57,1
CUST-0057,-0.03,0
CUST-0058,0.5,0
CUST-0059,1.02,0
CUST-0060,-0.14,1
CUST-0061,1.05,0
CUST-0062,0.02,0
CUST-0063,-0.09,1
CUST-0064,0.57,0
CUST-0065,1.06,0
CUST-0066,-0.34,1
CUST-0067,-0.24,1
CUST-0068,-0.16,0
CUST-0069,0.08,0
CUST-0070,-0.9,1
CUST-0071,1.03,1
CUST-0072,-0.4,0
CUST-0073,0.46,0
CUST-0074,-0.83,0
CUST-0075,0.36,1
CUST-0076,0.39,0
CUST-0077,-0.42,0
CUST-0078,2.02,1
CUST-0079,0.37,1
CUST-0080,1.78,1
CUST-0081,0.96,1
CUST-0082,-0.66,0
CUST-0083,-0.38,1
CUST-0084,0.44,0
CUST-0085,0.06,1
CUST-0086,0.05,0
CUST-0087,-0.29,0
CUST-0088,-1.81,0
CUST-0089,-0.23,0
CUST-0090,-2.22,1
CUST-0091,0.37,1
CUST-0092,-0.73,0
CUST-0093,-0.72,1
CUST-0094,-0.22,0
CUST-0095,0.27,1
CUST-0096,-1.43,1
CUST-0097,-1.75,0
CUST-0098,-1.07,0
CUST-0099,-2.04,1
CUST-0100,-0.97,0
CUST-0101,1.59,0
CUST-0102,-1.06,0
CUST-0103,0.65,0
CUST-0104,-1.37,1
CUST-0105,0.3,1
CUST-0106,-0.32,1
CUST-0107,-0.06,1
CUST-0108,0.57,1
CUST-0109,1.76,0
CUST-0110,0.19,0
CUST-0111,0.12,1
CUST-0112,-0.97,0
CUST-0113,0.58,0
CUST-0114,-0.25,0
CUST-0115,0.83,1
CUST-0116,-0.04,1
CUST-0117,1.74,0
CUST-0118,-1.98,1
CUST-0119,-0.3,0
CUST-0120,0.88,1
CUST-0121,-0.35,1
CUST-0122,-0.79,0
CUST-0123,-0.27,1
CUST-0124,-1.38,1
CUST-0125,0.12,1
CUST-0126,2.44,1
CUST-0127,1.15,1
CUST-0128,-1.11,0
CUST-0129,-0.87,0
CUST-0130,-0.4,1
CUST-0131,1.0,1
CUST-0132,-0.82,0
CUST-0133,-0.69,1
CUST-0134,0.88,0
CUST-0135,0.86,0
CUST-0136,-0.37,1
CUST-0137,-1.12,1
CUST-0138,-1.55,0
CUST-0139,-0.7,1
CUST-0140,-2.23,1
CUST-0141,0.75,1
CUST-0142,-0.63,1
CUST-0143,0.48,1
CUST-0144,1.87,0
CUST-0145,1.17,1
CUST-0146,-1.15,0
CUST-0147,0.87,1
CUST-0148,1.16,1
CUST-0149,-0.75,0
CUST-0150,-0.95,1
