id,leaky,feature,target
1,no,-1.23,0
2,no,-0.21,0
3,yes,0.28,1
4,yes,0.88,1
5,no,0.42,0
6,yes,0.39,1
7,no,-0.76,0
8,yes,-1.29,1
9,yes,0.06,1
10,no,-0.71,0
11,no,-1.31,0
12,no,-1.27,0
13,no,-0.49,0
14,no,-1.85,0
15,yes,-1.35,1
16,no,-1.64,0
17,yes,0.18,1
18,yes,0.41,1
19,no,2.01,0
20,no,-1.5,0
21,yes,-0.68,1
22,no,0.91,0
23,yes,-0.22,1
24,no,-0.33,0
25,no,1.71,0
26,no,-0.34,0
27,yes,-1.16,1
28,no,-1.32,0
29,yes,0.34,1
30,no,0.31,0
31,yes,-1.37,1
32,no,-0.99,0
33,yes,0.53,1
34,yes,0.58,1
35,yes,-0.64,1
36,yes,0.62,1
37,yes,0.57,1
38,yes,-1.78,1
39,yes,-0.31,1
40,yes,0.42,1
41,yes,-0.57,1
42,yes,-2.14,1
43,no,-0.28,0
44,yes,0.75,1
45,no,1.58,0
46,yes,-2.19,1
47,yes,2.61,1
48,no,-1.13,0
49,yes,0.96,1
50,no,1.23,0
51,no,0.98,0
52,no,0.15,0
53,no,-1.16,0
54,yes,0.63,1
55,no,-0.72,0
56,yes,-2.52,1
57,no,2.83,0
58,no,0.71,0
59,yes,1.82,1
60,no,-0.91,0
61,no,1.47,0
62,no,1.59,0
63,yes,1.55,1
64,yes,-0.02,1
65,yes,-1.2,1
66,yes,-0.18,1
67,yes,-2.2,1
68,no,-1.7,0
69,yes,0.09,1
70,yes,-0.99,1
71,no,-0.16,0
72,yes,-0.11,1
73,yes,1.93,1
74,yes,1.3,1
75,yes,-0.04,1
76,yes,1.21,1
77,yes,-0.78,1
78,yes,-0.34,1
79,yes,0.91,1
80,yes,-1.24,1
81,no,-0.28,0
82,no,-1.32,0
83,yes,0.12,1
84,yes,1.63,1
85,no,-0.75,0
86,yes,0.23,1
87,no,-0.9,0
88,yes,-1.15,1
89,no,-1.24,0
90,no,1.45,0
91,no,2.36,0
92,no,0.48,0
93,no,-0.72,0
94,no,0.7,0
95,no,-0.33,0
96,yes,0.8,1
97,yes,0.29,1
98,no,0.28,0
99,yes,0.61,1
100,yes,-0.58,1
101,no,-0.4,0
102,no,-1.72,0
103,yes,-0.44,1
104,yes,-1.42,1
105,no,-0.14,0
106,yes,-0.96,1
107,no,0.1,0
108,yes,0.45,0
109,yes,-1.42,1
110,yes,-0.81,1
111,no,-0.94,0
112,no,0.75,0
113,no,1.71,0
114,no,0.85,0
115,no,-0.35,0
116,yes,1.47,1
117,yes,-1.51,1
118,no,1.5,0
119,no,-0.66,0
120,no,-2.78,0
121,no,2.65,0
122,no,1.58,0
123,yes,-1.03,1
124,no,0.17,0
125,no,-0.21,0
126,no,0.1,0
127,no,-1.48,0
128,yes,-0.68,1
129,no,0.47,0
130,yes,0.22,1
131,no,1.2,0
132,yes,0.08,1
133,no,2.35,0
134,yes,-0.72,1
135,no,0.26,0
136,yes,-1.92,1
137,no,-1.25,0
138,no,1.33,0
139,no,-0.94,0
140,no,0.53,0
141,yes,-0.06,1
142,yes,-1.04,1
143,yes,-0.35,1
144,yes,-0.51,1
145,no,-0.49,0
146,yes,0.75,1
147,no,0.65,0
148,yes,-0.58,1
149,no,-0.91,0
150,yes,0.28,1
151,yes,-0.1,1
152,no,1.03,0
153,yes,2.66,1
154,no,0.84,0
155,no,-0.03,0
156,yes,-0.17,1
157,yes,-0.86,1
158,yes,-0.91,1
159,no,-1.0,0
160,yes,-0.4,1
161,no,-0.43,0
162,yes,0.74,1
163,no,-0.4,0
164,yes,-0.2,1
165,no,-1.22,0
166,yes,1.64,1
167,no,0.51,0
168,yes,1.79,1
169,no,0.8,0
170,yes,1.49,1
171,yes,-0.25,1
172,no,0.72,0
173,no,2.71,0
174,no,-1.22,0
175,yes,1.18,1
176,yes,1.7,1
177,no,0.42,0
178,no,0.77,0
179,no,1.28,0
180,yes,-0.67,1
181,no,0.42,0
182,yes,-0.89,1
183,yes,-0.69,1
184,yes,-0.63,1
185,no,-0.15,0
186,yes,0.15,1
187,yes,0.46,1
188,no,-1.45,0
189,no,2.03,0
190,yes,1.18,1
191,no,0.74,0
192,no,-0.37,0
193,no,-0.09,0
194,no,0.56,0
195,yes,0.42,1
196,no,-1.72,0
197,no,0.76,0
198,yes,2.99,1
199,no,-1.89,0
200,yes,1.02,1
