id,feature,target
1,0.25,0
2,-0.18,0
3,-0.73,1
4,-0.95,0
5,-0.24,1
6,-0.55,1
7,0.23,1
8,-0.0,1
9,-1.36,0
10,0.07,0
11,-1.34,0
12,-0.62,0
13,-0.29,0
14,-2.08,0
15,0.09,0
16,0.15,1
17,-0.16,1
18,-0.42,0
19,-0.37,0
20,-0.98,0
21,-0.27,0
22,-0.55,1
23,0.09,1
24,-1.2,1
25,0.24,1
26,0.14,0
27,-0.14,1
28,-0.44,0
29,0.55,0
30,-1.66,1
31,0.46,0
32,0.24,1
33,0.28,0
34,0.38,0
35,-0.65,0
36,-0.26,0
37,0.64,0
38,0.43,0
39,0.21,1
40,-1.51,1
41,0.54,0
42,1.17,0
43,1.01,1
44,0.23,1
45,-1.56,0
46,0.94,0
47,-0.15,0
48,-2.53,0
49,0.38,0
50,-1.49,0
51,-1.3,1
52,-0.63,0
53,1.27,0
54,-0.37,0
55,0.27,0
56,1.75,0
57,1.59,0
58,-0.1,0
59,-0.24,0
60,-1.26,0
61,-0.69,0
62,0.43,1
63,0.4,0
64,0.11,0
65,0.99,0
66,-0.77,0
67,-0.06,1
68,0.73,0
69,0.58,0
70,1.07,0
71,0.4,0
72,-0.31,0
73,0.36,1
74,-1.0,1
75,-1.64,1
76,0.58,0
77,-0.06,1
78,0.31,0
79,-1.7,1
80,-0.37,0
81,-0.6,1
82,-0.86,0
83,-2.26,0
84,-0.33,0
85,0.9,0
86,0.38,1
87,-0.6,1
88,-0.01,1
89,0.76,0
90,-2.76,1
91,-0.12,0
92,0.54,0
93,0.68,0
94,1.7,0
95,1.14,1
96,0.31,0
97,0.3,1
98,0.79,0
99,-0.54,0
100,-0.04,0
101,0.91,0
102,1.96,1
103,-0.16,1
104,-0.05,0
105,0.2,0
106,1.34,1
107,-0.03,1
108,1.47,1
109,-0.97,0
110,-0.19,0
111,-0.2,0
112,0.79,0
113,1.05,0
114,-1.51,1
115,-0.92,0
116,0.34,0
117,-0.66,0
118,-1.52,1
119,1.04,0
120,0.49,0
121,0.49,1
122,-0.48,1
123,1.03,0
124,-0.24,0
125,1.1,0
126,-0.91,0
127,-0.85,0
128,0.2,0
129,-0.7,1
130,0.68,0
131,0.26,0
132,-0.92,1
133,0.07,1
134,-0.35,1
135,0.92,0
136,-0.63,0
137,-0.44,0
138,1.21,0
139,2.24,1
140,2.0,0
141,0.06,0
142,0.22,0
143,1.53,0
144,-0.12,0
145,-0.98,0
146,0.12,0
147,0.45,1
148,-0.83,0
149,-1.65,0
150,-1.44,1
151,0.67,0
152,-0.76,0
153,-0.14,0
154,0.21,0
155,0.62,1
156,-0.33,0
157,0.5,0
158,-0.89,0
159,-0.36,1
160,-1.02,0
161,1.13,0
162,-0.03,0
163,-0.74,0
164,-0.35,0
165,-0.22,0
166,0.7,1
167,-1.6,0
168,-1.04,1
169,-0.38,0
170,2.53,0
171,0.96,0
172,-0.11,0
173,0.71,0
174,2.06,0
175,-0.23,0
176,-0.37,1
177,1.21,1
178,0.49,1
179,0.67,0
180,-0.51,0
181,1.92,0
182,1.71,1
183,0.57,0
184,0.68,1
185,-2.03,0
186,0.64,1
187,-0.19,0
188,0.43,1
189,0.68,1
190,-0.34,1
191,-1.69,1
192,0.37,1
193,-0.74,0
194,-0.33,0
195,-0.6,0
196,-0.34,1
197,-2.31,0
198,1.22,0
199,0.25,1
200,1.11,1
