id,messy,target
1,unknown,1
2,223,1
3,319,0
4,274,1
5,338,0
6,478,0
7,76,1
8,n/a,1
9,281,1
10,220,0
11,179,0
12,120,1
13,27,1
14,201,0
15,error,1
16,413,0
17,49,0
18,203,0
19,483,1
20,475,1
21,108,1
22,banana,0
23,4,0
24,336,0
25,8,1
26,150,0
27,249,1
28,437,0
29,banana,1
30,47,1
31,331,1
32,266,0
33,66,0
34,422,0
35,422,0
36,banana,1
37,241,0
38,472,0
39,303,0
40,452,1
41,480,0
42,285,0
43,unknown,0
44,141,1
45,73,0
46,281,1
47,97,0
48,375,1
49,464,1
50,banana,1
51,123,0
52,276,1
53,25,0
54,91,0
55,189,1
56,442,0
57,n/a,0
58,484,0
59,321,1
60,292,1
61,285,1
62,31,1
63,188,0
64,banana,1
65,491,1
66,206,0
67,107,1
68,120,1
69,356,1
70,19,0
71,banana,0
72,484,0
73,438,0
74,284,0
75,234,0
76,380,0
77,274,0
78,error,1
79,239,0
80,161,0
