id,price,target
1,"$7,514.98",1
2,$261.69,1
3,"$3,727.76",0
4,$313.17,0
5,"$1,237.57",1
6,"$9,670.84",1
7,"$6,580.37",1
8,"$4,287.49",1
9,"$5,241.64",0
10,"$8,728.49",1
11,"$3,448.32",1
12,"$5,906.42",0
13,"$6,839.32",1
14,"$3,560.23",0
15,"$5,195.27",0
16,"$7,654.06",0
17,"$9,091.79",1
18,"$1,518.96",0
19,"$9,333.93",0
20,$61.73,1
21,"$7,531.49",1
22,"$8,106.35",0
23,"$1,376.14",1
24,"$4,194.43",1
25,"$8,153.59",0
26,$152.55,0
27,"$6,287.71",1
28,"$7,931.51",0
29,"$5,134.39",1
30,"$7,260.51",0
31,"$2,271.74",1
32,"$1,993.03",1
33,"$3,637.28",0
34,"$1,802.09",0
35,"$3,466.81",1
36,"$9,480.81",0
37,"$5,737.02",1
38,"$3,406.94",0
39,"$2,722.26",0
40,"$9,519.92",1
41,"$4,449.89",0
42,"$9,803.16",0
43,"$5,159.56",0
44,"$5,215.93",0
45,"$8,965.54",1
46,"$7,429.50",0
47,"$5,810.14",0
48,"$4,271.80",1
49,"$8,782.22",0
50,"$4,121.93",1
51,"$9,227.45",1
52,$696.40,1
53,"$4,305.24",0
54,"$5,199.43",1
55,"$9,508.92",0
56,"$2,517.23",1
57,"$8,061.53",0
58,"$6,767.27",1
59,"$7,172.97",0
60,"$6,299.30",1
61,"$9,714.92",1
62,"$3,333.16",0
63,"$3,988.37",0
64,"$2,036.89",0
65,$516.48,0
66,"$2,136.74",1
67,"$9,154.57",0
68,"$8,402.45",1
69,"$1,132.82",0
70,"$6,041.15",0
