id,mostly_same,feature,target
1,North,-0.04,0
2,North,1.06,1
3,North,0.65,0
4,North,-1.34,0
5,North,-0.76,0
6,North,1.78,0
7,North,0.32,0
8,North,0.0,0
9,South,1.06,1
10,North,2.45,0
11,North,1.3,0
12,North,0.14,1
13,North,0.35,0
14,North,0.62,0
15,North,-0.61,1
16,North,-1.06,0
17,North,0.05,1
18,North,-0.95,0
19,North,-0.06,0
20,North,0.1,1
21,North,2.34,1
22,North,-0.85,0
23,North,-0.12,0
24,North,-0.16,1
25,North,0.44,0
26,North,1.05,1
27,North,-0.49,1
28,North,-0.82,0
29,North,-1.64,1
30,North,-0.93,1
31,North,0.54,0
32,North,0.05,0
33,North,-1.02,0
34,North,-0.37,0
35,North,0.03,0
36,North,0.5,1
37,North,-0.59,0
38,North,-0.25,1
39,North,-1.82,0
40,North,-1.15,0
41,North,1.62,1
42,North,-2.19,1
43,North,-0.34,1
44,North,0.22,0
45,North,-0.37,0
46,North,-0.81,1
47,North,-0.06,0
48,North,-0.0,0
49,North,-0.08,0
50,North,-1.88,0
51,North,-0.15,0
52,North,-0.86,1
53,North,-0.55,1
54,North,0.23,1
55,North,0.64,1
56,North,0.9,0
57,North,-0.5,0
58,North,0.92,1
59,North,1.17,0
60,North,1.14,1
61,North,1.39,1
62,North,-0.15,0
63,North,-0.17,0
64,North,0.83,0
65,North,-1.37,1
66,North,0.21,0
67,North,-0.53,1
68,North,-0.37,0
69,North,-1.74,0
70,North,-0.89,1
71,North,-0.02,1
72,North,0.89,0
73,North,0.99,1
74,North,-0.08,1
75,North,-0.19,0
76,North,-0.83,0
77,North,0.4,0
78,North,-0.25,1
79,North,0.61,0
80,North,1.75,1
81,North,-0.03,1
82,North,-1.5,1
83,North,-0.86,1
84,North,-1.46,1
85,North,-1.2,1
86,North,1.31,0
87,North,0.23,0
88,North,-1.52,0
89,North,0.65,1
90,North,1.26,1
91,North,-0.36,1
92,North,-0.68,1
93,North,-0.34,0
94,North,0.28,1
95,North,0.64,1
96,North,1.18,1
97,North,1.21,0
98,North,1.19,0
99,North,1.36,1
100,North,0.66,1
101,North,-1.53,1
102,North,-0.13,1
103,North,0.31,1
104,North,-0.38,1
105,North,0.91,0
106,North,-0.36,0
107,North,-0.93,1
108,North,1.44,0
109,North,0.67,1
110,North,0.22,1
111,North,0.93,1
112,North,1.06,0
113,North,0.34,1
114,North,-2.46,0
115,North,-0.68,1
116,North,-0.46,1
117,North,-0.98,0
118,North,0.2,0
119,North,1.19,1
120,North,-0.48,0
121,North,-1.13,0
122,North,2.03,1
123,North,-0.45,1
124,North,-1.23,0
125,North,0.24,1
126,North,0.43,1
127,North,-0.71,0
128,North,0.79,1
129,North,-0.49,1
130,North,-0.92,0
131,North,0.18,1
132,North,0.77,1
133,North,-0.63,1
134,North,0.33,0
135,North,-0.09,1
136,North,2.82,0
137,North,-0.71,0
138,North,1.38,1
139,North,-0.05,0
140,North,-0.13,0
141,North,0.72,0
142,North,0.89,1
143,North,1.27,1
144,North,0.33,1
145,North,-0.6,1
146,North,-0.54,1
147,North,0.51,1
148,North,0.58,0
149,North,1.4,0
150,North,0.42,1
151,North,1.06,0
152,North,1.52,0
153,North,0.16,1
154,North,-1.49,1
155,North,-1.18,1
156,North,-1.44,0
157,North,1.59,1
158,North,-0.85,1
159,North,1.23,0
160,North,0.59,0
161,North,1.72,1
162,North,1.0,1
163,North,-0.1,0
164,North,-0.2,0
165,North,0.09,1
166,North,0.18,0
167,North,-0.53,0
168,North,-0.03,1
169,North,1.61,1
170,North,-1.7,0
171,North,0.26,0
172,North,-0.91,0
173,North,0.19,0
174,North,0.84,0
175,North,-0.06,1
176,North,0.77,1
177,North,-1.59,0
178,North,1.11,1
179,North,-0.6,0
180,North,0.62,0
181,North,0.18,1
182,North,-2.59,0
183,North,-0.76,0
184,North,0.22,0
185,North,1.55,1
186,North,0.29,1
187,North,0.26,1
188,North,-1.41,0
189,North,1.43,1
190,North,1.81,1
191,North,0.03,1
192,North,-0.22,1
193,North,-1.62,0
194,North,0.88,1
195,North,2.7,1
196,North,0.72,1
197,North,1.26,0
198,North,0.54,1
199,North,-0.99,0
200,North,1.34,0
