id,feature,target
1,0.1,15.34
2,-2.14,30.29
3,0.5,25.39
4,-1.42,17.75
5,-0.66,26.32
6,-0.41,388.59
7,-1.16,27.95
8,-1.37,24.4
9,-1.01,15.44
10,-0.01,17.72
11,0.59,23.34
12,0.56,24.84
13,-0.99,27.91
14,-0.79,23.3
15,-0.92,15.34
16,0.45,14.43
17,-2.04,16.56
18,1.24,25.9
19,-0.48,19.46
20,-0.78,16.26
21,0.34,20.38
22,1.03,15.61
23,0.34,16.74
24,1.05,19.66
25,0.13,17.38
26,1.23,438.93
27,1.25,21.65
28,-0.1,19.66
29,1.44,20.0
30,0.16,19.17
31,0.09,27.4
32,-0.92,15.46
33,-0.29,17.95
34,0.78,17.03
35,-1.31,20.25
36,0.65,21.45
37,0.35,24.22
38,0.28,21.55
39,-2.21,23.28
40,-0.1,15.81
41,0.65,21.93
42,-0.76,17.18
43,0.09,13.64
44,-2.38,19.36
45,0.67,21.38
46,-0.66,15.31
47,0.87,17.54
48,-1.84,14.26
49,0.69,9.24
50,-0.24,534.4
51,0.81,18.93
52,-0.93,6.72
53,-0.62,21.66
54,2.24,30.88
55,-0.83,24.11
56,-0.71,9.89
57,-0.28,15.6
58,-1.02,13.75
59,1.19,20.52
60,1.73,13.57
61,-0.7,23.03
62,-1.73,23.25
63,1.17,20.12
64,1.11,436.38
65,0.82,19.8
66,1.16,20.67
67,-0.87,20.11
68,-0.17,421.72
69,-1.38,17.85
70,-1.42,22.06
71,0.98,18.79
72,-0.67,14.16
73,2.28,22.1
74,0.07,21.14
75,-0.64,27.24
76,0.8,13.31
77,1.8,348.27
78,0.49,22.04
79,-1.22,18.06
80,0.37,11.4
81,1.38,446.18
82,-0.49,18.47
83,-0.77,20.63
84,1.02,23.43
85,0.14,29.93
86,-1.1,15.74
87,-0.38,19.71
88,-0.76,25.69
89,0.3,14.55
90,0.11,18.03
91,1.15,17.46
92,0.71,27.51
93,-1.56,19.67
94,0.41,11.54
95,0.9,16.44
96,0.46,23.44
97,1.03,18.18
98,-0.55,17.55
99,-0.95,18.85
100,0.93,19.97
101,-1.07,18.12
102,-2.16,15.83
103,1.03,20.73
104,-0.72,17.72
105,-0.31,18.54
106,-1.4,17.81
107,-1.33,19.11
108,-1.16,27.04
109,-0.36,14.77
110,0.37,20.96
111,-2.3,17.35
112,0.75,21.89
113,-1.18,449.11
114,-1.07,28.39
115,0.68,8.68
116,-0.07,24.48
117,-1.54,30.94
118,1.84,20.95
119,-0.86,14.52
120,0.25,18.18
121,0.2,17.13
122,1.41,14.71
123,-0.46,12.78
124,1.01,20.04
125,-0.74,19.15
126,1.12,19.42
127,-0.76,18.99
128,-0.36,27.92
129,1.9,13.93
130,0.32,20.84
131,0.11,20.6
132,2.24,18.86
133,0.36,20.59
134,-0.82,14.19
135,0.73,15.82
136,-1.18,18.72
137,1.13,27.62
138,1.21,26.26
139,-0.57,21.39
140,-0.63,19.3
141,0.18,26.71
142,0.01,23.73
143,-0.98,23.76
144,0.57,19.43
145,-2.04,24.41
146,-0.43,17.37
147,-0.4,14.83
148,-0.27,25.52
149,0.31,15.69
150,-1.23,21.07
