id,  Padded Header  ,Prix (€),target
1,0.681,€166.95,0
2,0.383,€362.41,0
3,-0.564,€434.30,0
4,-1.382,€447.01,1
5,0.95,€84.95,1
6,0.966,€18.22,1
7,-0.141,€327.15,1
8,0.542,€111.26,1
9,0.781,€284.04,1
10,0.831,€472.68,0
11,0.921,€192.76,0
12,-0.456,€130.12,1
13,1.515,€230.97,1
14,-1.247,€330.34,0
15,0.862,€55.04,0
16,0.494,€193.39,0
17,0.874,€71.19,1
18,1.879,€332.91,1
19,1.484,€416.12,0
20,-1.145,€191.54,1
21,-1.689,€189.00,0
22,0.817,€272.06,1
23,-1.015,€111.45,0
24,-0.012,€127.47,1
25,0.84,€168.28,0
26,-1.644,€231.43,0
27,-2.11,€45.36,1
28,0.259,€377.60,0
29,0.044,€291.63,0
30,-0.246,€153.35,1
31,0.039,€43.39,0
32,-0.861,€382.77,1
33,-1.513,€69.88,0
34,-0.167,€70.94,1
35,-0.972,€69.69,1
36,-1.643,€45.22,1
37,0.506,€453.66,0
38,-0.061,€138.28,1
39,0.407,€156.67,1
40,-0.989,€417.23,0
